id,STRUCTURE PRESCRIPTRICE,PLATEFORME,year,month,region,NATURE_DIFF,age,tranche_age,situation,adulte_foyer,pers_a_charge,PROF,LOGEMENT,REVENUS,cat_rev,CHARGES,cat_charges,CREDITS,cat_credit,IMPAYES_DEBUT,cat_impayes,RAV_ouverture,cat_RAV_ouverture,RAV_UC,cat_RAV_UC,nb_credits,CRD,gain_mediation,nb_amort,crd_amort,nb_renouv,crd_renouv,nb_immo,crd_immo,nb_rac,crd_rac,nb_autres,crd_autres,nb_decouvert,crd_decouvert,moy_eco_jour,cat_moy_eco_jour
3050,PRESCRIPTEUR35,bancaire,2016,6,CENTRE,Endettement,\N,Non Renseigne,divorce,1,0,fonctionnaire,proprietaire,2150,2001€-2500€,603,500€-1000€,1758,1501€-2000€,\N,Non Renseigne,-211,C,-211,C,8,83482,\N,7,48482,0,\N,1,35000,0,\N,0,\N,0,\N,"-7,03333",Négatif
4830,PRESCRIPTEUR5,bancaire,2017,6,ILE-DE-FRANCE,Difficultés de Gestion,34,35-34ans,marie,2,2,employé,locataire,2750,2501€-3000€,1379,1001€-1500€,839,500€-1000€,\N,Non Renseigne,532,A,"253,333",B,6,24400,\N,3,16100,3,8300,0,\N,0,\N,0,\N,0,\N,"4,43333","3a5,99€"
4747,PRESCRIPTEUR44,bancaire,2017,5,GRAND EST,Endettement,57,55-64ans,concubinage,2,0,chomeur,locataire,3361,3001€-3500€,1362,1001€-1500€,354,1€-499€,\N,Non Renseigne,1645,A,"1096,67",A,3,9559,\N,2,7559,1,2000,0,\N,0,\N,0,\N,0,\N,"27,4167",15€et+
1304,PRESCRIPTEUR10,bancaire,2015,3,CENTRE,Surendettement,\N,Non Renseigne,marie,2,0,retraité,proprietaire,2987,2501€-3000€,1050,1001€-1500€,2713,2501€-3000€,\N,Non Renseigne,-776,C,"-517,333",C,16,135957,\N,7,28703,8,28285,1,78969,0,\N,0,\N,0,\N,"-12,9333",Négatif
3087,PRESCRIPTEUR10,bancaire,2016,7,GRAND EST,Endettement,24,<25ans,marie,2,1,chomeur,locataire,1484,1150€-1500€,1309,1001€-1500€,860,500€-1000€,\N,Non Renseigne,-685,C,"-380,556",C,7,24427,\N,2,11968,5,12459,0,\N,0,\N,0,\N,0,\N,"-7,61111",Négatif
4777,PRESCRIPTEUR43,social,2017,6,AUVERGNE RHONE ALPES,Accident de la vie,63,55-64ans,marie,2,0,retraité,proprietaire,2116,2001€-2500€,859,500€-1000€,1170,1000€-1500€,859,500€-1000€,87,C,58,C,2,132120,\N,1,12000,0,\N,1,120120,0,\N,0,\N,0,\N,"-12,8667",Négatif
128,PRESCRIPTEUR10,bancaire,2012,5,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,2074,2001€-2500€,0,<500€,581,500€-1000€,\N,Non Renseigne,1493,A,1493,A,4,11101,\N,0,\N,4,11101,0,\N,0,\N,0,\N,0,\N,"49,7667",15€et+
5613,PRESCRIPTEUR85,bancaire,2017,11,ILE-DE-FRANCE,Endettement,68,65-75ans,divorce,1,0,retraité,locataire,1642,1501€-2000€,571,500€-1000€,723,500€-1000€,\N,Non Renseigne,348,B,348,B,8,20088,\N,6,20086,2,2,0,\N,0,\N,0,\N,0,\N,"11,6","10a14,99€"
7396,PRESCRIPTEUR6,bancaire,2018,11,NORMANDIE,Difficultés de Gestion,51,45-54ans,divorce,1,0,fonctionnaire,locataire,1536,1501€-2000€,989,500€-1000€,733,500€-1000€,\N,Non Renseigne,-186,C,-186,C,5,25317,\N,1,8179,2,7038,0,\N,0,\N,2,10100,0,\N,"-6,2",Négatif
5889,PRESCRIPTEUR48,social,2018,1,OCCITANIE,Endettement,40,40-44ans,marie,2,0,chomeur,locataire,1724,1501€-2000€,1252,1001€-1500€,159,1€-499€,1252,1000€-1500€,313,B,"208,667",B,1,3000,\N,1,3000,0,\N,0,\N,0,\N,0,\N,0,\N,"-15,65",Négatif
6694,PRESCRIPTEUR35,bancaire,2018,7,ILE-DE-FRANCE,Endettement,50,45-54ans,celibataire,1,0,fonctionnaire,locataire,1570,1501€-2000€,862,500€-1000€,286,1€-499€,\N,Non Renseigne,422,A,422,A,3,7671,\N,2,7371,0,\N,0,\N,0,\N,1,300,0,\N,"14,0667","10a14,99€"
3739,PRESCRIPTEUR17,bancaire,2016,11,NOUVELLE AQUITAINE,Difficultés de Gestion,87,75ans_et+,veuf,2,0,retraité,proprietaire,1614,1501€-2000€,672,500€-1000€,177,1€-499€,\N,Non Renseigne,765,A,510,A,4,4646,\N,3,3361,1,1285,0,\N,0,\N,0,\N,0,\N,"12,75","10a14,99€"
52,PRESCRIPTEUR10,bancaire,2011,11,HAUTS DE France,Surendettement,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,2232,2001€-2500€,715,500€-1000€,2000,1501€-2000€,\N,Non Renseigne,-483,C,-322,C,18,85464,\N,4,3538,14,81926,0,\N,0,\N,0,\N,0,\N,"-8,05",Négatif
4251,PRESCRIPTEUR17,bancaire,2017,2,OCCITANIE,Difficultés de Gestion,70,65-75ans,veuf,2,0,retraité,locataire,2116,2001€-2500€,1426,1001€-1500€,861,500€-1000€,\N,Non Renseigne,-171,C,-114,C,6,37566,\N,3,21993,2,3001,0,\N,1,12572,0,\N,0,\N,"-2,85",Négatif
7483,PRESCRIPTEUR112,bancaire,2018,11,NOUVELLE AQUITAINE,Endettement,40,40-44ans,celibataire,1,2,employé,locataire,2236,2001€-2500€,1609,1501€-2000€,239,1€-499€,\N,Non Renseigne,388,B,"242,5",B,2,12300,\N,1,6500,1,5800,0,\N,0,\N,0,\N,0,\N,"4,31111","3a5,99€"
977,PRESCRIPTEUR6,bancaire,2014,10,ILE-DE-FRANCE,Surendettement,\N,Non Renseigne,marie,2,3,fonctionnaire,proprietaire,5251,5001€ et +,1347,1001€-1500€,1773,1501€-2000€,\N,Non Renseigne,2131,A,"887,917",A,4,48048,\N,1,44000,2,4048,1,0,0,\N,0,\N,0,\N,"14,2067","10a14,99€"
3193,PRESCRIPTEUR35,bancaire,2016,7,ILE-DE-FRANCE,Endettement,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,1350,1150€-1500€,900,500€-1000€,597,500€-1000€,\N,Non Renseigne,-147,C,-147,C,3,14800,\N,2,14000,1,800,0,\N,0,\N,0,\N,0,\N,"-4,9",Négatif
2059,PRESCRIPTEUR6,bancaire,2015,12,CENTRE,Impayés,\N,Non Renseigne,concubinage,2,2,fonctionnaire,locataire,3187,3001€-3500€,1040,1001€-1500€,258,1€-499€,\N,Non Renseigne,1889,A,"899,524",A,3,10950,\N,1,5167,2,5783,0,\N,0,\N,0,\N,0,\N,"15,7417",15€et+
3265,PRESCRIPTEUR17,bancaire,2016,8,GRAND EST,Difficultés de Gestion,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,875,<1150€,516,500€-1000€,130,1€-499€,\N,Non Renseigne,229,B,"152,667",B,1,2000,\N,0,\N,1,2000,0,\N,0,\N,0,\N,0,\N,"3,81667","3a5,99€"
3327,PRESCRIPTEUR47,social,2016,8,GRAND EST,Endettement,\N,Non Renseigne,divorce,1,0,autre,locataire,1300,1150€-1500€,638,500€-1000€,96,1€-499€,\N,Non Renseigne,566,A,566,A,1,2304,\N,1,2304,0,\N,0,\N,0,\N,0,\N,0,\N,"18,8667",15€et+
3637,PRESCRIPTEUR23,social,2016,10,GRAND EST,Difficultés de Gestion,\N,Non Renseigne,divorce,1,0,retraité,proprietaire,1447,1150€-1500€,523,500€-1000€,1535,1501€-2000€,\N,Non Renseigne,-611,C,-611,C,4,703,\N,2,2,0,\N,1,1,0,\N,0,\N,1,700,"-20,3667",Négatif
2424,PRESCRIPTEUR44,bancaire,2016,3,GRAND EST,Accident de la vie,48,45-54ans,marie,2,6,chomeur,proprietaire,3650,3501€-4000€,888,500€-1000€,1380,1000€-1500€,\N,Non Renseigne,1382,A,"418,788",A,10,588100,\N,0,\N,5,10800,1,550000,0,\N,4,27300,0,\N,"5,75833","3a5,99€"
601,PRESCRIPTEUR7,bancaire,2013,9,BRETAGNE,Multiendettement,\N,Non Renseigne,veuf,2,0,retraité,proprietaire,1848,1501€-2000€,925,500€-1000€,1516,1501€-2000€,\N,Non Renseigne,-593,C,"-395,333",C,9,76930,\N,2,57300,6,19280,0,\N,0,\N,0,\N,1,350,"-9,88333",Négatif
7257,PRESCRIPTEUR107,bancaire,2018,10,HAUTS DE France,Endettement,52,45-54ans,marie,2,1,chomeur,proprietaire,3320,3001€-3500€,1187,1001€-1500€,1621,1501€-2000€,\N,Non Renseigne,512,A,"284,444",B,3,148000,\N,1,11000,1,2000,0,\N,1,135000,0,\N,0,\N,"5,68889","3a5,99€"
4663,PRESCRIPTEUR29,bancaire,2017,5,HAUTS DE France,Endettement,50,45-54ans,marie,2,0,employé,locataire,5760,5001€ et +,2058,2001€-2500€,3930,3501€-4000€,\N,Non Renseigne,-228,C,-152,C,12,218884,\N,4,11324,5,27385,1,132851,1,28824,1,18500,0,\N,"-3,8",Négatif
7759,PRESCRIPTEUR48,social,2019,1,OCCITANIE,Endettement,40,40-44ans,divorce,1,3,employé,gratuit,1500,1150€-1500€,593,500€-1000€,584,500€-1000€,593,500€-1000€,323,B,170,B,4,26851,\N,2,21931,2,4920,0,\N,0,\N,0,\N,0,\N,"-2,25",Négatif
2616,PRESCRIPTEUR23,social,2016,4,AUVERGNE RHONE ALPES,Impayés,\N,Non Renseigne,celibataire,1,1,employé,locataire,1755,1501€-2000€,904,500€-1000€,370,1€-499€,\N,Non Renseigne,481,A,370,B,3,6767,\N,2,5329,1,1438,0,\N,0,\N,0,\N,0,\N,"8,01667","6a9,99€"
6565,PRESCRIPTEUR41,bancaire,2018,6,NORMANDIE,Endettement,79,75ans_et+,divorce,1,0,\N,proprietaire,1565,1501€-2000€,153,<500€,1007,1000€-1500€,\N,Non Renseigne,405,A,405,A,3,11100,\N,2,6000,1,5100,0,\N,0,\N,0,\N,0,\N,"13,5","10a14,99€"
604,PRESCRIPTEUR10,bancaire,2013,9,HAUTS DE France,Multiendettement,\N,Non Renseigne,veuf,2,0,retraité,locataire,1000,<1150€,0,<500€,672,500€-1000€,\N,Non Renseigne,328,B,"218,667",B,3,2014,\N,1,2014,2,0,0,\N,0,\N,0,\N,0,\N,"5,46667","3a5,99€"
1834,PRESCRIPTEUR22,bancaire,2015,10,OCCITANIE,Surendettement,\N,Non Renseigne,marie,2,1,chomeur,locataire,2717,2501€-3000€,1604,1501€-2000€,1057,1000€-1500€,\N,Non Renseigne,56,C,"31,1111",C,3,27349,\N,1,8129,2,19220,0,\N,0,\N,0,\N,0,\N,"0,622222","0a2,99€"
4484,PRESCRIPTEUR35,bancaire,2017,4,NOUVELLE AQUITAINE,Impayés,73,65-75ans,celibataire,1,0,retraité,locataire,1734,1501€-2000€,1137,1001€-1500€,390,1€-499€,\N,Non Renseigne,207,B,207,B,3,10400,\N,2,7500,1,2900,0,\N,0,\N,0,\N,0,\N,"6,9","6a9,99€"
2271,PRESCRIPTEUR20,social,2016,2,ILE-DE-FRANCE,Accident de la vie,55,55-64ans,celibataire,1,0,employé,proprietaire,1841,1501€-2000€,763,500€-1000€,629,500€-1000€,\N,Non Renseigne,449,A,449,A,3,22552,\N,1,4320,1,2200,1,16032,0,\N,0,\N,0,\N,"14,9667","10a14,99€"
7846,PRESCRIPTEUR35,bancaire,2019,1,NOUVELLE AQUITAINE,Endettement,63,55-64ans,veuf,2,0,chomeur,locataire,1761,1501€-2000€,932,500€-1000€,695,500€-1000€,\N,Non Renseigne,134,B,"89,3333",C,7,12465,\N,4,5136,3,7329,0,\N,0,\N,0,\N,0,\N,"2,23333","0a2,99€"
4399,PRESCRIPTEUR44,bancaire,2017,3,GRAND EST,Impayés,42,40-44ans,divorce,1,0,chomeur,locataire,827,<1150€,402,<500€,321,1€-499€,\N,Non Renseigne,104,B,104,B,4,4518,\N,2,2688,2,1830,0,\N,0,\N,0,\N,0,\N,"3,46667","3a5,99€"
7125,PRESCRIPTEUR61,social,2018,9,PROVENCE-ALPES-COTE-D'AZUR,Endettement,34,35-34ans,marie,2,4,employé,proprietaire,4051,4001€-4500€,970,500€-1000€,1401,1000€-1500€,\N,Non Renseigne,1680,A,"622,222",A,2,234600,\N,2,234600,0,\N,0,\N,0,\N,0,\N,0,\N,"9,33333","6a9,99€"
2428,PRESCRIPTEUR18,social,2016,3,PROVENCE-ALPES-COTE-D'AZUR,Endettement,\N,Non Renseigne,celibataire,1,0,employé,locataire,1800,1501€-2000€,1750,1501€-2000€,2,1€-499€,\N,Non Renseigne,48,C,48,C,2,2280,\N,1,1900,1,380,0,\N,0,\N,0,\N,0,\N,"1,6","0a2,99€"
5475,PRESCRIPTEUR72,bancaire,2017,10,AUVERGNE RHONE ALPES,Endettement,71,65-75ans,celibataire,1,0,retraité,locataire,1320,1150€-1500€,528,500€-1000€,445,1€-499€,\N,Non Renseigne,347,B,347,B,4,16100,\N,2,11600,2,4500,0,\N,0,\N,0,\N,0,\N,"11,5667","10a14,99€"
4174,PRESCRIPTEUR23,social,2017,2,NORMANDIE,Endettement,70,65-75ans,marie,2,0,\N,proprietaire,3037,3001€-3500€,1289,1001€-1500€,653,500€-1000€,1289,1000€-1500€,1095,A,730,A,3,28494,\N,2,25200,0,\N,0,\N,0,\N,1,3294,0,\N,"-3,23333",Négatif
2731,PRESCRIPTEUR32,bancaire,2016,4,HAUTS DE France,Endettement,44,40-44ans,marie,2,2,fonctionnaire,proprietaire,2999,2501€-3000€,925,500€-1000€,2028,2001€-2500€,\N,Non Renseigne,46,C,"21,9048",C,6,154474,\N,0,\N,5,28117,0,\N,0,\N,1,126357,0,\N,"0,383333","0a2,99€"
3329,PRESCRIPTEUR17,bancaire,2016,8,NOUVELLE AQUITAINE,Endettement,\N,Non Renseigne,marie,2,0,retraité,locataire,2052,2001€-2500€,1217,1001€-1500€,255,1€-499€,\N,Non Renseigne,580,A,"386,667",B,3,16425,\N,2,15225,1,1200,0,\N,0,\N,0,\N,0,\N,"9,66667","6a9,99€"
5981,PRESCRIPTEUR10,bancaire,2018,2,AUVERGNE RHONE ALPES,Endettement,32,35-34ans,marie,2,1,employé,locataire,3650,3501€-4000€,1703,1501€-2000€,2286,2001€-2500€,\N,Non Renseigne,-339,C,"-188,333",C,5,103000,\N,5,103000,0,\N,0,\N,0,\N,0,\N,0,\N,"-3,76667",Négatif
961,PRESCRIPTEUR2,bancaire,2014,9,AUVERGNE RHONE ALPES,Mauvaise gestion,\N,Non Renseigne,marie,2,0,autre,proprietaire,5118,5001€ et +,4300,4001€-4500€,2280,2001€-2500€,\N,Non Renseigne,-1462,C,"-974,667",C,7,72032,\N,4,58773,3,13259,0,\N,0,\N,0,\N,0,\N,"-24,3667",Négatif
4661,PRESCRIPTEUR10,bancaire,2017,5,HAUTS DE France,Difficultés de Gestion,51,45-54ans,marie,2,2,autre,locataire,1423,1150€-1500€,1056,1001€-1500€,446,1€-499€,\N,Non Renseigne,-79,C,"-37,619",C,3,2502,\N,1,1,1,1,0,\N,0,\N,1,2500,0,\N,"-0,658333",Négatif
5743,PRESCRIPTEUR63,social,2017,12,PAYS DE LA LOIRE,Endettement,70,65-75ans,marie,2,0,retraité,locataire,2172,2001€-2500€,1485,1001€-1500€,198,1€-499€,\N,Non Renseigne,489,A,326,B,2,2000,\N,1,1000,1,1000,0,\N,0,\N,0,\N,0,\N,"8,15","6a9,99€"
6796,PRESCRIPTEUR75,social,2018,7,GRAND EST,Endettement,52,45-54ans,veuf,2,0,autre,locataire,1465,1150€-1500€,673,500€-1000€,578,500€-1000€,\N,Non Renseigne,214,B,"142,667",B,4,301,\N,2,1,1,0,0,\N,0,\N,0,\N,1,300,"3,56667","3a5,99€"
7786,PRESCRIPTEUR23,social,2019,1,NORMANDIE,Accident de la vie,40,40-44ans,concubinage,2,3,employé,proprietaire,2940,2501€-3000€,1501,1501€-2000€,1803,1501€-2000€,1501,1501€-2000€,-364,C,"-151,667",C,6,71135,\N,3,4830,0,\N,2,65709,0,\N,0,\N,1,596,"-12,4333",Négatif
2755,PRESCRIPTEUR17,bancaire,2016,5,HAUTS DE France,Difficultés de Gestion,\N,Non Renseigne,marie,2,3,chomeur,proprietaire,7700,5001€ et +,3232,3001€-3500€,3637,3501€-4000€,\N,Non Renseigne,831,A,"346,25",B,6,261900,\N,3,13400,2,5500,1,243000,0,\N,0,\N,0,\N,"5,54","3a5,99€"
5309,PRESCRIPTEUR32,bancaire,2017,9,PROVENCE-ALPES-COTE-D'AZUR,Difficultés de Gestion,66,65-75ans,marie,2,0,retraité,locataire,2630,2501€-3000€,1166,1001€-1500€,1701,1501€-2000€,\N,Non Renseigne,-237,C,-158,C,8,45943,\N,3,19862,5,26081,0,\N,0,\N,0,\N,0,\N,"-3,95",Négatif
6846,PRESCRIPTEUR41,bancaire,2018,8,HAUTS DE France,Accident de la vie,54,45-54ans,marie,2,0,chomeur,proprietaire,694,<1150€,1500,1001€-1500€,375,1€-499€,\N,Non Renseigne,-1181,C,"-787,333",C,1,15000,\N,1,15000,0,\N,0,\N,0,\N,0,\N,0,\N,"-19,6833",Négatif
7525,PRESCRIPTEUR107,bancaire,2018,11,HAUTS DE France,Endettement,67,65-75ans,marie,2,0,retraité,locataire,2100,2001€-2500€,870,500€-1000€,483,1€-499€,\N,Non Renseigne,747,A,498,A,2,26800,\N,1,1800,0,\N,0,\N,1,25000,0,\N,0,\N,"12,45","10a14,99€"
7026,PRESCRIPTEUR43,social,2018,9,OCCITANIE,Endettement,\N,Non Renseigne,concubinage,2,0,employé,locataire,2898,2501€-3000€,1480,1001€-1500€,612,500€-1000€,\N,Non Renseigne,806,A,"537,333",A,1,46143,\N,0,\N,0,\N,0,\N,0,\N,1,46143,0,\N,"13,4333","10a14,99€"
195,PRESCRIPTEUR10,bancaire,2012,10,HAUTS DE France,Surendettement,\N,Non Renseigne,divorce,1,0,fonctionnaire,locataire,1250,1150€-1500€,843,500€-1000€,381,1€-499€,\N,Non Renseigne,26,C,26,C,5,20356,\N,0,\N,5,20356,0,\N,0,\N,0,\N,0,\N,"0,866667","0a2,99€"
6119,PRESCRIPTEUR17,bancaire,2018,3,PROVENCE-ALPES-COTE-D'AZUR,Endettement,73,65-75ans,concubinage,2,0,retraité,gratuit,1619,1501€-2000€,242,<500€,1798,1501€-2000€,\N,Non Renseigne,-421,C,"-280,667",C,11,60578,\N,7,48418,4,12160,0,\N,0,\N,0,\N,0,\N,"-7,01667",Négatif
3578,PRESCRIPTEUR47,social,2016,10,GRAND EST,Endettement,23,<25ans,celibataire,1,0,autre,locataire,880,<1150€,344,<500€,141,1€-499€,\N,Non Renseigne,395,B,395,B,1,9506,\N,1,9506,0,\N,0,\N,0,\N,0,\N,0,\N,"13,1667","10a14,99€"
5037,PRESCRIPTEUR6,bancaire,2017,7,HAUTS DE France,Difficultés de Gestion,\N,<25ans,marie,2,0,fonctionnaire,locataire,2829,2501€-3000€,1369,1001€-1500€,405,1€-499€,\N,Non Renseigne,1055,A,"703,333",A,4,12347,\N,4,12347,0,\N,0,\N,0,\N,0,\N,0,\N,"17,5833",15€et+
30,PRESCRIPTEUR4,social,2011,10,GRAND EST,Surendettement,\N,Non Renseigne,concubinage,2,0,employé,locataire,1700,1501€-2000€,924,500€-1000€,601,500€-1000€,\N,Non Renseigne,175,B,"116,667",B,4,40600,\N,1,35000,1,1500,0,\N,0,\N,1,3500,1,600,"2,91667","0a2,99€"
4250,PRESCRIPTEUR16,bancaire,2017,2,ILE-DE-FRANCE,Difficultés de Gestion,50,45-54ans,divorce,1,2,employé,proprietaire,2580,2501€-3000€,1016,1001€-1500€,1074,1000€-1500€,\N,Non Renseigne,490,A,"306,25",B,4,152500,\N,1,10000,2,2500,1,140000,0,\N,0,\N,0,\N,"5,44444","3a5,99€"
7668,PRESCRIPTEUR114,bancaire,2018,12,AUVERGNE RHONE ALPES,Endettement,62,55-64ans,veuf,2,0,retraité,proprietaire,1600,1501€-2000€,522,500€-1000€,988,500€-1000€,\N,Non Renseigne,90,C,60,C,3,40500,\N,0,\N,2,10000,0,\N,1,30500,0,\N,0,\N,"1,5","0a2,99€"
7828,PRESCRIPTEUR106,bancaire,2019,1,HAUTS DE France,Endettement,68,65-75ans,divorce,1,0,retraité,locataire,914,<1150€,0,<500€,163,1€-499€,\N,Non Renseigne,751,A,751,A,2,1001,\N,1,1,1,1000,0,\N,0,\N,0,\N,0,\N,"25,0333",15€et+
1348,PRESCRIPTEUR35,bancaire,2015,4,HAUTS DE France,Surendettement,\N,Non Renseigne,divorce,1,0,chomeur,locataire,1000,<1150€,930,500€-1000€,137,1€-499€,\N,Non Renseigne,-67,C,-67,C,4,5500,\N,1,2000,3,3500,0,\N,0,\N,0,\N,0,\N,"-2,23333",Négatif
6600,PRESCRIPTEUR36,social,2018,6,NOUVELLE AQUITAINE,Endettement,40,40-44ans,concubinage,2,2,fonctionnaire,proprietaire,2470,2001€-2500€,1044,1001€-1500€,1287,1000€-1500€,1044,1000€-1500€,139,B,"66,1905",C,5,140653,\N,2,16200,1,5730,2,118723,0,\N,0,\N,0,\N,"-7,54167",Négatif
3814,PRESCRIPTEUR34,social,2016,11,OCCITANIE,Difficultés de Gestion,67,65-75ans,divorce,1,1,retraité,locataire,1710,1501€-2000€,1053,1001€-1500€,280,1€-499€,\N,Non Renseigne,377,B,290,B,4,3313,\N,2,2700,0,\N,0,\N,0,\N,2,613,0,\N,"6,28333","6a9,99€"
3929,PRESCRIPTEUR10,bancaire,2016,12,NORMANDIE,Endettement,45,45-54ans,marie,2,1,employé,proprietaire,1583,1501€-2000€,754,500€-1000€,767,500€-1000€,\N,Non Renseigne,62,C,"34,4444",C,4,30700,\N,2,21300,2,9400,0,\N,0,\N,0,\N,0,\N,"0,688889","0a2,99€"
7596,PRESCRIPTEUR10,bancaire,2018,12,NOUVELLE AQUITAINE,Cessation Paiement,31,35-34ans,concubinage,2,1,fonctionnaire,locataire,1851,1501€-2000€,1199,1001€-1500€,516,500€-1000€,\N,Non Renseigne,136,B,"75,5556",C,5,27590,\N,2,18000,3,9590,0,\N,0,\N,0,\N,0,\N,"1,51111","0a2,99€"
806,PRESCRIPTEUR10,bancaire,2014,3,BOURGOGNE FRANCHE COMTE,Surendettement,\N,Non Renseigne,divorce,1,1,employé,locataire,2430,2001€-2500€,1429,1001€-1500€,776,500€-1000€,\N,Non Renseigne,225,B,"173,077",B,4,34312,\N,1,25183,3,9129,0,\N,0,\N,0,\N,0,\N,"3,75","3a5,99€"
4377,PRESCRIPTEUR30,bancaire,2017,3,CENTRE,Endettement,44,40-44ans,celibataire,1,0,fonctionnaire,proprietaire,1435,1150€-1500€,551,500€-1000€,768,500€-1000€,\N,Non Renseigne,116,B,116,B,6,97500,\N,1,16000,3,8100,2,73400,0,\N,0,\N,0,\N,"3,86667","3a5,99€"
6851,PRESCRIPTEUR32,bancaire,2018,8,ILE-DE-FRANCE,Endettement,72,65-75ans,veuf,2,0,retraité,locataire,1920,1501€-2000€,1361,1001€-1500€,648,500€-1000€,\N,Non Renseigne,-89,C,"-59,3333",C,4,25300,\N,1,15000,3,10300,0,\N,0,\N,0,\N,0,\N,"-1,48333",Négatif
5353,PRESCRIPTEUR36,social,2017,10,PAYS DE LA LOIRE,Endettement,55,55-64ans,divorce,1,2,fonctionnaire,locataire,1720,1501€-2000€,1111,1001€-1500€,174,1€-499€,1111,1000€-1500€,435,A,"271,875",B,2,4227,\N,2,4227,0,\N,0,\N,0,\N,0,\N,0,\N,"-7,51111",Négatif
7913,PRESCRIPTEUR30,bancaire,2019,2,OCCITANIE,Endettement,72,65-75ans,divorce,1,0,retraité,proprietaire,1745,1501€-2000€,638,500€-1000€,954,500€-1000€,\N,Non Renseigne,153,B,153,B,3,80485,\N,0,\N,2,9101,0,\N,1,71384,0,\N,0,\N,"5,1","3a5,99€"
2822,PRESCRIPTEUR76,bancaire,2016,5,NORMANDIE,Endettement,\N,Non Renseigne,divorce,1,0,retraité,locataire,1308,1150€-1500€,876,500€-1000€,587,500€-1000€,\N,Non Renseigne,-155,C,-155,C,2,25000,\N,1,19000,1,6000,0,\N,0,\N,0,\N,0,\N,"-5,16667",Négatif
3808,PRESCRIPTEUR29,bancaire,2016,11,ILE-DE-FRANCE,Endettement,39,40-44ans,marie,2,2,chomeur,gratuit,3150,3001€-3500€,1138,1001€-1500€,2755,2501€-3000€,\N,Non Renseigne,-743,C,"-353,81",C,8,452927,\N,0,\N,4,33927,2,394000,0,\N,2,25000,0,\N,"-6,19167",Négatif
2314,PRESCRIPTEUR47,social,2016,2,GRAND EST,Impayés,\N,Non Renseigne,divorce,1,0,chomeur,locataire,1027,<1150€,801,500€-1000€,54,1€-499€,801,500€-1000€,172,B,172,B,2,1036,\N,0,\N,0,\N,0,\N,0,\N,2,1036,0,\N,"-20,9667",Négatif
1527,PRESCRIPTEUR44,bancaire,2015,7,GRAND EST,Mauvaise gestion,\N,Non Renseigne,celibataire,1,0,employé,locataire,1169,1150€-1500€,0,<500€,257,1€-499€,\N,Non Renseigne,912,A,912,A,1,15493,\N,1,15493,0,\N,0,\N,0,\N,0,\N,0,\N,"30,4",15€et+
4446,PRESCRIPTEUR65,social,2017,3,PROVENCE-ALPES-COTE-D'AZUR,Endettement,77,75ans_et+,marie,2,0,retraité,proprietaire,1822,1501€-2000€,997,500€-1000€,1048,1000€-1500€,997,500€-1000€,-223,C,"-148,667",C,4,131446,\N,0,\N,3,10088,0,\N,1,121358,0,\N,0,\N,"-20,3333",Négatif
6956,PRESCRIPTEUR101,bancaire,2018,8,ILE-DE-FRANCE,Accident de la vie,\N,Non Renseigne,concubinage,2,2,\N,locataire,1650,1501€-2000€,539,500€-1000€,240,1€-499€,\N,Non Renseigne,871,A,"414,762",A,3,7120,\N,1,120,2,7000,0,\N,0,\N,0,\N,0,\N,"7,25833","6a9,99€"
6083,PRESCRIPTEUR18,social,2018,2,ILE-DE-FRANCE,Endettement,34,35-34ans,celibataire,1,1,employé,locataire,900,<1150€,878,500€-1000€,220,1€-499€,\N,Non Renseigne,-198,C,"-152,308",C,3,702,\N,0,\N,3,702,0,\N,0,\N,0,\N,0,\N,"-3,3",Négatif
6013,PRESCRIPTEUR48,social,2018,2,ILE-DE-FRANCE,Endettement,71,65-75ans,veuf,2,0,retraité,locataire,1467,1150€-1500€,970,500€-1000€,285,1€-499€,970,500€-1000€,212,B,"141,333",B,2,13000,\N,1,10000,1,3000,0,\N,0,\N,0,\N,0,\N,"-12,6333",Négatif
2936,PRESCRIPTEUR23,social,2016,6,HAUTS DE France,Difficultés de Gestion,31,35-34ans,marie,2,2,employé,proprietaire,2060,2001€-2500€,1086,1001€-1500€,876,500€-1000€,\N,Non Renseigne,98,C,"46,6667",C,2,1501,\N,0,\N,1,1500,1,1,0,\N,0,\N,0,\N,"0,816667","0a2,99€"
730,PRESCRIPTEUR2,bancaire,2014,1,GRAND EST,Accident de la vie,\N,Non Renseigne,celibataire,1,0,chomeur,locataire,929,<1150€,919,500€-1000€,164,1€-499€,\N,Non Renseigne,-154,C,-154,C,3,6567,\N,0,\N,3,6567,0,\N,0,\N,0,\N,0,\N,"-5,13333",Négatif
5313,PRESCRIPTEUR48,social,2017,10,GRAND EST,Endettement,68,65-75ans,marie,2,1,\N,proprietaire,1584,1501€-2000€,850,500€-1000€,719,500€-1000€,850,500€-1000€,15,C,"8,33333",C,3,51000,\N,0,\N,1,3000,2,48000,0,\N,0,\N,0,\N,"-9,27778",Négatif
